pose_detected,face_detected,left_hand_detected,right_hand_detected,any_hand_detected,shoulder_width,torso_len,mid_hip_x,mid_shoulder_x,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,posture_score_frame,audience_orientation_score_frame,gesture_extent_frame,face_front_score_frame,body_front_score_frame,signed_yaw_proxy,gaze_sector,smile_proxy,mouth_open_ratio,eye_open_ratio,brow_eye_ratio,face_area,arm_span_ratio,open_palm_frame,pointing_frame,fist_frame,timestamp_sec,gesture_motion
1,1,1,1,1,0.15570294857025146,0.3771839439868927,0.5282442569732666,0.5122698545455933,0.5336901545524597,0.46269491314888,0.4690665006637573,0.48617616295814514,57.45701503008605,80.50062614346268,1.3284315327548437,73.77980761523841,96.18253604265263,0.46578893065452576,1.0,0.3453727029617656,0.06248211570348109,0.3631619725403262,0.1829277547332691,0.009469308890402317,0.4415908861110869,1.0,0.0,0.0,50.5,0.017706931167826286
1,1,1,1,1,0.15581847727298737,0.3769831359386444,0.5287004709243774,0.5123710036277771,0.5353459119796753,0.4640357196331024,0.4693360924720764,0.4870704710483551,57.258458249270916,81.8100294679633,1.3313724391530495,76.3323030562705,94.59139109524652,0.4644540846347809,1.0,0.34850832071973414,0.16668990412340698,0.37041502155686945,0.18481519143782688,0.009514747187495232,0.4486825740895477,1.0,0.0,0.0,50.58333333333333,0.009833947082091966
1,1,1,1,1,0.15680807828903198,0.37456563115119934,0.5285548567771912,0.5116829872131348,0.5367444753646851,0.4689478278160095,0.46999266743659973,0.4892718493938446,56.90276622772217,78.93276273267588,1.3309990978194262,73.73901223377457,91.05151389677893,0.5245121121406555,1.0,0.34991485524786464,0.18186952275850146,0.4385184564787845,0.19042778676777608,0.00949136633425951,0.4449824481093232,1.0,0.0,0.0,50.666666666666664,0.02361017756652551
1,1,1,1,1,0.15688303112983704,0.37080633640289307,0.5258053541183472,0.5091545581817627,0.537665069103241,0.4737424850463867,0.47046959400177,0.49211835861206055,56.93149451166391,79.86508245041446,1.33633946861939,75.55288754127277,89.9268705717451,0.5572701692581177,1.0,0.34315411494379644,0.16366263992452493,0.41289041104494584,0.1844683230288436,0.009523465298116207,0.44404005920229195,1.0,0.0,0.0,50.75,0.024758646281317402
1,1,1,1,1,0.1569117158651352,0.3735964298248291,0.5241071581840515,0.5070266723632812,0.5396443605422974,0.4804147481918335,0.47219279408454895,0.49413299560546875,56.76374409347773,83.40727146708117,1.3381559093865336,80.19491944600384,90.90275951626164,0.5640115737915039,1.0,0.32545673050653795,0.3224847044492176,0.4162382486580107,0.19058090264321906,0.009659531526267529,0.4386670279354621,1.0,0.0,1.0,50.83333333333333,0.030624605802354148
1,1,1,1,1,0.15675967931747437,0.3740960955619812,0.5228503346443176,0.5060029625892639,0.5409427881240845,0.4847300350666046,0.47621920704841614,0.4968033730983734,56.90460909157991,75.32971410623746,1.3402667591087136,69.30569580602132,89.38575680674181,0.6922599673271179,1.0,0.3206439008955305,0.31985784857430233,0.44346625365745873,0.19283803260963028,0.009861890226602554,0.4200033682673324,1.0,0.0,0.0,50.916666666666664,0.029783959782731916
1,1,1,1,1,0.1567377895116806,0.3769526183605194,0.5228657126426697,0.5057963132858276,0.5464820265769958,0.4829867482185364,0.48228919506073,0.4973040819168091,56.853604763746254,73.24344042422246,1.327747448316234,66.39567455791055,89.22156077895025,0.6982823014259338,1.0,0.3225864850266405,0.462305873406346,0.46319676787403985,0.18524284106398842,0.009981105104088783,0.41961595646999356,1.0,0.0,0.0,51.0,0.03795411264880869
1,1,1,1,1,0.15653365850448608,0.3787640631198883,0.5228763818740845,0.505827784538269,0.5498884916305542,0.48190629482269287,0.48695769906044006,0.49690139293670654,56.90949853509664,69.59448672662414,1.319566076810974,63.28973726747331,84.30556879797611,0.7315710783004761,1.0,0.32573779556401,0.4270066542028571,0.45533094304092825,0.17805724203676815,0.01015010941773653,0.4132799690018508,1.0,0.0,0.0,51.08333333333333,0.02638265293674319
1,1,1,1,1,0.15521298348903656,0.38217446208000183,0.5264395475387573,0.5065310597419739,0.5610512495040894,0.4814719557762146,0.49248242378234863,0.4967575967311859,55.45153766870499,60.528734388845265,1.3261729580602266,53.19592788133043,77.63861623971323,0.8515450358390808,1.0,0.30612634843365566,0.3465647155882492,0.4624606189372914,0.20150575322156958,0.010005418211221695,0.4526134350213994,1.0,0.0,0.0,51.166666666666664,0.05378996023712095
1,1,0,1,1,0.15294215083122253,0.3839506506919861,0.5286226868629456,0.5076981782913208,0.5757916569709778,0.48126667737960815,0.49840274453163147,0.4938957393169403,52.9427245631814,56.031768319789634,1.3229264615440686,49.47845671537312,71.32282873009484,0.8812429308891296,1.0,0.32139442578240945,0.06278818029435679,0.34870729490901353,0.19840252506573736,0.010151003487408161,0.5126911985665391,1.0,0.0,0.0,51.25,0.06969165110000962
1,1,1,1,1,0.15069082379341125,0.38497984409332275,0.5303242802619934,0.5093798041343689,0.5752156972885132,0.4712769389152527,0.5028727054595947,0.4815080761909485,51.60466201603413,42.43264853452381,1.2739412072606575,30.511035896372974,70.2497446902091,1.0604851245880127,1.0,0.32999634146125967,0.1723089438343335,0.2745169085231897,0.1987380650135628,0.010420267470180988,0.48484967523864414,0.0,0.0,0.0,51.33333333333333,0.07689848109090383
1,1,0,0,0,0.15038982033729553,0.38426321744918823,0.5309675335884094,0.512173056602478,0.6071820855140686,0.46140480041503906,0.4997777044773102,0.4734354019165039,51.027315817773335,35.20083211167416,1.2965689328135892,24.763232153773608,59.55523201344214,1.0756893157958984,1.0,0.3113877291646195,0.08616048133107693,0.3146648493020347,0.1782939877608645,0.010490750893950462,0.7186347247547424,0.0,0.0,0.0,51.416666666666664,0.13997529082122137
1,1,1,1,1,0.14470097422599792,0.38330426812171936,0.5334145426750183,0.515709638595581,0.6408163905143738,0.4386897087097168,0.5039709210395813,0.4622037708759308,56.97837747633457,32.20833334274745,1.3258220479256526,21.49216706393837,57.212721326635304,1.0439717769622803,1.0,0.33810013889933066,0.15150187588953715,0.3586434443157472,0.169812400667453,0.010610004886984825,0.9595651531300404,1.0,0.0,1.0,51.5,0.18166802606026983
1,1,1,1,1,0.14137881994247437,0.384443074464798,0.5377137660980225,0.5197442173957825,0.6535612344741821,0.4265299141407013,0.5076326727867126,0.45140382647514343,57.433123737573624,32.01261759000148,1.3360553287794694,21.147763323545774,57.36394421173148,0.9969013929367065,1.0,0.2750195238371535,0.2765940447555859,0.3606023619282298,0.17219560061089262,0.010008016601204872,1.047060967836064,1.0,0.0,0.0,51.58333333333333,0.10262825183279327
1,1,1,1,1,0.14096640050411224,0.3840014636516571,0.5400935411453247,0.5240895748138428,0.663962721824646,0.42565932869911194,0.5098506212234497,0.44676002860069275,65.35720195621252,49.51308795925004,1.3601224642803822,43.68715960084385,63.10692079553116,0.75762540102005,1.0,0.2889593006693211,0.6573935960052087,0.38945635805897844,0.17050158599225712,0.010113290511071682,1.1034461016496804,1.0,0.0,0.0,51.666666666666664,0.05527605390779285
1,1,1,1,1,0.14174790680408478,0.3756047189235687,0.5408583283424377,0.526075541973114,0.6740109324455261,0.42961767315864563,0.5056859254837036,0.44684797525405884,72.1910854242742,50.07470029619452,1.414688468818578,42.725791384604854,67.22215442323709,0.7143387198448181,1.0,0.2962871597507729,0.3405722104106413,0.3716257718185957,0.17086315673180713,0.00979679822921753,1.1936922944843182,1.0,0.0,0.0,51.75,0.05278876548416559
1,1,1,1,1,0.1391659826040268,0.37001699209213257,0.5402517318725586,0.52935791015625,0.6611226797103882,0.43044260144233704,0.4683675169944763,0.43513059616088867,82.74395644664764,52.652888682007,1.3744884113164866,39.49511610178801,83.35435803585133,0.7823289632797241,1.0,0.3183449739182218,0.29454197831939083,0.39419350560380817,0.17376604727352993,0.009843277744948864,1.3854734510274516,1.0,0.0,1.0,51.83333333333333,0.18693266717254028
1,1,0,1,1,0.1392945498228073,0.37056490778923035,0.539503276348114,0.5294893980026245,0.6491495966911316,0.4409204125404358,0.4451198875904083,0.4367384910583496,87.51705087721348,55.350598692590665,1.3761944416766136,41.838192377544665,86.87954676103135,0.8088485598564148,1.0,0.3665912686945382,0.0067246651455093115,0.39559231570873077,0.17838938907889068,0.009454119950532913,1.4650329109573845,0.0,0.0,0.0,51.916666666666664,0.14075754348918149
1,1,0,1,1,0.1405019760131836,0.3715253174304962,0.5345031023025513,0.5283453464508057,0.6122040152549744,0.44462519884109497,0.4180208742618561,0.43974289298057556,89.87588882446289,57.060607243056175,1.3190134109103806,43.01704015904679,89.82893043907808,0.7219031453132629,1.0,0.3453553153806064,0.11316772862383938,0.3496822165763023,0.17429770908708173,0.009379597380757332,1.3824939826032547,0.0,0.0,0.0,52.0,0.22916374855073451
1,1,0,1,1,0.1399776190519333,0.37184083461761475,0.5271846055984497,0.5264538526535034,0.5941293835639954,0.44819656014442444,0.4024146497249603,0.4395514130592346,95.05691267549992,60.01644599730433,1.3810670403084242,46.39835564625566,91.79199014975123,0.6306211948394775,1.0,0.33721400619443254,0.17924556951723936,0.35402549960527596,0.17852666172950296,0.009846183471381664,1.3709918909064482,0.0,0.0,0.0,52.08333333333333,0.12156045037190077
1,1,1,1,1,0.1404675543308258,0.3732280433177948,0.5161027908325195,0.5203164219856262,0.5833455324172974,0.4549034833908081,0.3901482820510864,0.44045722484588623,95.05853056907654,67.66686534571936,1.4129347534347727,55.394014844976084,96.30351651412035,0.5077307820320129,1.0,0.33110955507495743,0.19153933482942256,0.41160900125986144,0.16483627907085713,0.01002251822501421,1.3792168561750962,1.0,0.0,0.0,52.166666666666664,0.08898548751338826
1,1,0,1,1,0.1419144570827484,0.373543918132782,0.5105412006378174,0.5146699547767639,0.5793169140815735,0.45999929308891296,0.38412562012672424,0.44095075130462646,95.25348991155624,68.06834231198218,1.4022288247107386,55.82200603808267,96.64312695108103,0.5211321711540222,1.0,0.3542301229347292,0.16843859897005634,0.40615210842181315,0.16051478208240821,0.009719819761812687,1.3819394126974252,0.0,0.0,0.0,52.25,0.04417722613651765
1,1,0,1,1,0.14025256037712097,0.37450075149536133,0.5075982213020325,0.5113338828086853,0.5797068476676941,0.4654292166233063,0.3822442293167114,0.4417544901371002,92.1364888548851,74.00328521053574,1.4215372407750628,65.12206397005582,94.72613477165554,0.5035679340362549,1.0,0.3782028680768254,0.1766493957210761,0.41458421472604934,0.17053228588452699,0.009391555562615395,1.4179802831173218,0.0,0.0,0.0,52.33333333333333,0.026701070830462078
1,1,0,1,1,0.14029361307621002,0.3746948838233948,0.5077500343322754,0.5100417733192444,0.5776044726371765,0.4676758646965027,0.38185492157936096,0.44238051772117615,92.62497987598181,76.4614665754018,1.4211707691169873,68.30453703469014,95.49430217039568,0.4994073510169983,1.0,0.36035168139324164,0.2561673126731735,0.4356143307052907,0.18761212607104072,0.00938422791659832,1.406876257496201,0.0,0.0,0.0,52.416666666666664,0.01359334968792401
1,1,0,1,1,0.14034295082092285,0.3759385049343109,0.509154200553894,0.5065419673919678,0.5810028910636902,0.4670394957065582,0.38183343410491943,0.4424285292625427,94.99395586550236,85.51171610165483,1.4086888766338226,81.91126085142166,93.91277835219893,0.43800675868988037,1.0,0.34537477213135587,0.18940946040618836,0.45393512248605,0.18675573756563313,0.009438115172088146,1.4299459515595678,0.0,0.0,0.0,52.5,0.012505391627330257
1,1,0,1,1,0.14113743603229523,0.3785295784473419,0.5105693340301514,0.5054355263710022,0.5823131799697876,0.46678876876831055,0.38274964690208435,0.4413498342037201,98.76333260908723,89.91482559235061,1.3991003509094877,88.67485423612912,92.8080920902008,0.4353838562965393,1.0,0.3568854173469978,0.17456888615652127,0.41258328810205164,0.18873440588974094,0.009530880488455296,1.4253975916341326,0.0,0.0,0.0,52.58333333333333,0.009739959742737848
1,1,0,1,1,0.14278586208820343,0.38009950518608093,0.5131881833076477,0.5053672194480896,0.5905086398124695,0.45839229226112366,0.38897666335105896,0.44152769446372986,98.86335007846355,94.38861775398254,1.3638434352806965,91.98373964854649,100.0,0.4305691123008728,1.0,0.3758174644975939,0.089910021965221,0.4535962114772048,0.19597209174636868,0.009499689564108849,1.4163514849737298,0.0,0.0,0.0,52.666666666666664,0.06290079235753528
1,1,0,1,1,0.14154165983200073,0.37818101048469543,0.5165061354637146,0.5045193433761597,0.6015509963035583,0.44694527983665466,0.39282476902008057,0.44018805027008057,94.10033187828958,94.23807977745008,1.3507296107962403,92.88036550794328,97.40607973963267,0.39918720722198486,1.0,0.3586429819186172,0.18695046361570852,0.4096002002098493,0.1853681926427027,0.009669098071753979,1.4754249514046758,0.0,0.0,0.0,52.75,0.0705784561920814
1,1,1,0,1,0.14026030898094177,0.3759593069553375,0.5167549848556519,0.5011693835258484,0.6036436557769775,0.442876935005188,0.39299285411834717,0.4478166997432709,91.99716482311486,94.21583335737759,1.3933481955765596,94.95992813791547,92.47961220278926,0.3264025151729584,1.0,0.35471830953196937,0.10096232441964263,0.448385362346172,0.17409852083089428,0.009664105251431465,1.5022582428605458,1.0,0.0,0.0,52.83333333333333,0.04351018537471246
1,1,1,0,1,0.13752397894859314,0.37627890706062317,0.5164834856987,0.49763333797454834,0.5984878540039062,0.44366997480392456,0.4331115782260895,0.45761170983314514,88.75381197780371,94.57950896877378,1.3639224274315713,95.05963308470588,93.45921936493224,0.3229128420352936,1.0,0.37558404835187087,0.10240055391822035,0.42535913369176814,0.17694639326251632,0.009412646293640137,1.2067837127517986,1.0,0.0,0.0,52.916666666666664,0.16911080545058374
1,1,1,1,1,0.1387251913547516,0.3773055076599121,0.510718822479248,0.4926111102104187,0.5815050005912781,0.4524471163749695,0.47702309489250183,0.45669013261795044,88.3544398099184,90.0181581946675,1.359630208606435,96.64287956600495,74.56047499488015,0.17513588070869446,0.0,0.34227535670588644,0.43449099580985306,0.43809959917080254,0.16944680231564097,0.009300502017140388,0.753772780314382,1.0,0.0,1.0,53.0,0.2272048670185901
1,1,1,1,1,0.13900870084762573,0.3789607882499695,0.5048817992210388,0.490255743265152,0.5605435371398926,0.4565275013446808,0.48064231872558594,0.4570736587047577,91.50622913613915,86.81421481276948,1.3213267857291868,91.5812248422579,75.69119141062987,0.0727078840136528,0.0,0.33867368180032004,0.33338384336351057,0.44120672316562404,0.16729424591575123,0.009277831763029099,0.5748022477770924,1.0,0.0,0.0,53.08333333333333,0.0899023053443633
1,1,1,1,1,0.14014142751693726,0.37965238094329834,0.5005101561546326,0.4869518280029297,0.5386387705802917,0.4600439667701721,0.4737911820411682,0.46024373173713684,93.43374591320753,89.41013508301847,1.286650130420663,88.59934644317065,91.30197524266345,-0.021320881322026253,0.0,0.33455004951476053,0.42010464467902336,0.39594135774769745,0.17249662367280086,0.009362592361867428,0.4627284910209698,1.0,0.0,0.0,53.166666666666664,0.10608651054317547
1,1,1,1,1,0.1419571340084076,0.3792829215526581,0.4982728362083435,0.4860116243362427,0.5312314629554749,0.46042686700820923,0.47065645456314087,0.46226996183395386,94.254603208974,91.24572494538336,1.2601649187257142,87.4938927791191,100.0,-0.0816328227519989,0.0,0.3509919899236728,0.09475324283590489,0.3634105472512543,0.17403327098112825,0.008887704461812973,0.42690784593041103,1.0,0.0,0.0,53.25,0.03927162146729268
1,1,1,1,1,0.14249974489212036,0.3787643313407898,0.49992483854293823,0.4873608946800232,0.5289914608001709,0.46315208077430725,0.4679940938949585,0.46409541368484497,94.11223786883056,87.03092551560317,1.2676957018889843,82.11589831940015,98.49932230674355,-0.17632442712783813,0.0,0.3535270013299551,0.06902777242482261,0.39106130071136086,0.1693323958733135,0.00882655754685402,0.42810064656012947,1.0,0.0,0.0,53.33333333333333,0.023704367067793167
1,1,1,1,1,0.14174576103687286,0.37845733761787415,0.5008338093757629,0.4881032109260559,0.5313118696212769,0.46292367577552795,0.46673640608787537,0.4634791314601898,93.54445857927203,85.01513424493074,1.277177065896007,78.59304892132963,100.0,-0.23081593215465546,-1.0,0.33413794478707964,0.13946759525461064,0.3941257272915179,0.1777064941265298,0.008879025466740131,0.45558610791095494,1.0,0.0,0.0,53.416666666666664,0.013165078196429791
1,1,1,1,1,0.14400450885295868,0.37542790174484253,0.5012898445129395,0.489376962184906,0.5307889580726624,0.46258869767189026,0.46737557649612427,0.46091029047966003,93.16351030953228,84.39008828847611,1.2565698531655147,77.70012612639444,100.0,-0.24006438255310059,-1.0,0.3351984217264096,0.15149398582761203,0.45070372686275195,0.17827522916548796,0.008870290592312813,0.4405080907152685,1.0,0.0,0.0,53.5,0.011347456265678351
1,1,1,1,1,0.1479600965976715,0.37499991059303284,0.501978874206543,0.49243342876434326,0.5325495600700378,0.46091097593307495,0.46611425280570984,0.46069785952568054,93.5025942325592,78.30509318321708,1.21049354526686,69.0072759760244,100.0,-0.32432061433792114,-1.0,0.33516285956946734,0.09132668912638811,0.4372848331001824,0.18595631877645089,0.00905080046504736,0.4490075534630836,1.0,0.0,0.0,53.58333333333333,0.012540731126718241
1,1,1,1,1,0.15013715624809265,0.37592124938964844,0.504891037940979,0.4985182285308838,0.531082808971405,0.46083128452301025,0.46576249599456787,0.45968949794769287,91.05214655399323,74.76042365441324,1.1922622650703973,63.9434623634475,100.0,-0.4077160060405731,-1.0,0.32814710693766397,0.12720276939759473,0.43226253490813843,0.18805564359623822,0.00923777837306261,0.4351344850425815,1.0,0.0,0.0,53.666666666666664,0.008448503171505988
